image_name,xmin,xmax,ymin,ymax,class_id
2_0_61_2018_04_men_3439_2_aug_5568.jpg,750,836,33,167,1
2_0_61_2018_04_men_3439_2_aug_5568.jpg,862,948,23,171,1
1_0_84_2018_04_men_926_1_aug_5073.jpg,187,261,38,139,1
1_0_84_2018_04_men_926_1_aug_5073.jpg,287,361,37,135,1
1_0_84_2018_04_men_926_1_aug_5073.jpg,389,460,30,130,1
1_0_84_2018_04_men_926_1_aug_5073.jpg,492,566,26,120,1
1_0_84_2018_04_men_926_1_aug_5073.jpg,597,667,21,119,1
3_1_00_2018_04_men_5393_2_aug_2152.jpg,636,688,51,145,1
3_1_00_2018_04_men_5393_2_aug_2152.jpg,566,617,44,138,1
3_1_00_2018_04_men_5393_2_aug_2152.jpg,494,544,41,131,1
3_1_00_2018_04_men_5393_2_aug_2152.jpg,421,483,34,133,1
3_1_00_2018_04_men_5393_2_aug_2152.jpg,361,410,30,130,1
3_1_00_2018_04_men_5393_2_aug_2152.jpg,306,356,28,126,1
3_1_00_2018_04_men_5393_2_aug_2152.jpg,248,292,19,121,1
3_1_00_2018_04_men_4881_1_aug_2651.jpg,385,451,35,163,1
3_1_00_2018_04_men_4881_1_aug_2651.jpg,486,562,36,166,1
3_1_00_2018_04_men_4881_1_aug_2651.jpg,595,666,37,168,1
3_1_00_2018_04_men_4881_1_aug_2651.jpg,698,770,33,161,1
3_1_00_2018_04_men_4881_1_aug_2651.jpg,791,852,29,165,1
3_1_00_2018_04_men_4881_1_aug_2651.jpg,880,947,29,165,1
3_1_00_2018_04_men_4881_1_aug_2651.jpg,970,1036,17,165,1
5_0_52_2018_04_men_1908_1_aug_6665.jpg,112,175,5,98,1
5_0_52_2018_04_men_1908_1_aug_6665.jpg,197,250,9,98,1
5_0_52_2018_04_men_1908_1_aug_6665.jpg,278,340,11,105,1
5_0_52_2018_04_men_1908_1_aug_6665.jpg,359,418,18,103,1
5_0_52_2018_04_men_1908_1_aug_6665.jpg,443,505,20,110,1
3_0_90_2018_04_men_2983_1_aug_6129.jpg,95,135,23,89,1
3_0_90_2018_04_men_2983_1_aug_6129.jpg,153,193,24,89,1
3_0_90_2018_04_men_2983_1_aug_6129.jpg,210,250,20,89,1
3_0_90_2018_04_men_2983_1_aug_6129.jpg,266,303,22,89,1
3_0_90_2018_04_men_2983_1_aug_6129.jpg,322,356,18,88,1
3_0_90_2018_04_men_2983_1_aug_6129.jpg,377,414,20,86,1
3_0_90_2018_04_men_2983_1_aug_6129.jpg,432,466,18,85,1
3_0_90_2018_04_men_2983_1_aug_6129.jpg,484,519,18,89,1
18_1_00_2018_04_men_963_1_aug_6628.jpg,343,444,26,162,1
18_1_00_2018_04_men_963_1_aug_6628.jpg,476,580,34,177,1
18_1_00_2018_04_men_963_1_aug_6628.jpg,614,723,43,189,1
18_1_00_2018_04_men_963_1_aug_6628.jpg,755,861,48,197,1
18_1_00_2018_04_men_963_1_aug_6628.jpg,894,1006,56,202,1
1_0_89_2018_04_men_2132_1_aug_9888.jpg,339,446,14,181,1
1_0_89_2018_04_men_2132_1_aug_9888.jpg,482,594,17,182,1
1_0_89_2018_04_men_2132_1_aug_9888.jpg,627,736,24,190,1
1_0_89_2018_04_men_2132_1_aug_9888.jpg,778,887,27,194,1
1_0_89_2018_04_men_2132_1_aug_9888.jpg,920,1036,24,198,1
3_0_75_2018_04_men_3022_1_aug_6725.jpg,582,654,24,146,1
3_0_75_2018_04_men_3022_1_aug_6725.jpg,670,738,19,137,1
3_0_75_2018_04_men_3022_1_aug_6725.jpg,764,832,12,138,1
3_0_75_2018_04_men_3022_1_aug_6725.jpg,853,915,9,132,1
3_0_75_2018_04_men_3022_1_aug_6725.jpg,939,1003,7,159,1
8_1_00_2018_04_men_5431_2_aug_2827.jpg,267,313,1,100,1
8_1_00_2018_04_men_5431_2_aug_2827.jpg,341,389,7,100,1
8_1_00_2018_04_men_5431_2_aug_2827.jpg,415,464,8,111,1
8_1_00_2018_04_men_5431_2_aug_2827.jpg,496,545,16,117,1
8_1_00_2018_04_men_5431_2_aug_2827.jpg,567,615,22,123,1
8_1_00_2018_04_men_5431_2_aug_2827.jpg,642,690,28,130,1
8_1_00_2018_04_men_5431_2_aug_2827.jpg,714,762,32,129,1
8_1_00_2018_04_men_5431_2_aug_2827.jpg,796,839,41,154,1
4_0_89_2018_04_men_2061_2_aug_9826.jpg,121,174,14,104,1
4_0_89_2018_04_men_2061_2_aug_9826.jpg,199,254,16,105,1
4_0_89_2018_04_men_2061_2_aug_9826.jpg,276,329,18,109,1
4_0_89_2018_04_men_2061_2_aug_9826.jpg,351,405,19,108,1
4_0_89_2018_04_men_2061_2_aug_9826.jpg,432,482,25,110,1
4_0_89_2018_04_men_2061_2_aug_9826.jpg,507,552,24,108,1
4_0_89_2018_04_men_2061_2_aug_9826.jpg,565,610,26,116,1
4_0_89_2018_04_men_2061_2_aug_9826.jpg,627,670,25,116,1
3_0_98_2018_04_men_4857_1_aug_9838.jpg,424,504,23,184,1
3_0_98_2018_04_men_4857_1_aug_9838.jpg,541,629,27,185,1
3_0_98_2018_04_men_4857_1_aug_9838.jpg,664,755,30,186,1
3_0_98_2018_04_men_4857_1_aug_9838.jpg,794,885,30,187,1
3_0_98_2018_04_men_4857_1_aug_9838.jpg,917,1014,32,191,1
3_0_98_2018_04_men_4857_1_aug_9838.jpg,1039,1131,25,186,1
3_0_98_2018_04_men_4857_1_aug_9838.jpg,1159,1259,31,196,1
3_0_98_2018_04_men_4857_1_aug_9838.jpg,1292,1372,31,219,1
3_1_00_2018_04_men_2826_1_aug_216.jpg,157,207,17,96,1
3_1_00_2018_04_men_2826_1_aug_216.jpg,220,269,14,94,1
3_1_00_2018_04_men_2826_1_aug_216.jpg,287,337,13,92,1
3_1_00_2018_04_men_2826_1_aug_216.jpg,346,400,15,93,1
3_1_00_2018_04_men_2826_1_aug_216.jpg,412,459,13,89,1
3_1_00_2018_04_men_2826_1_aug_216.jpg,473,523,14,91,1
3_1_00_2018_04_men_2826_1_aug_216.jpg,536,584,10,85,1
3_1_00_2018_04_men_2826_1_aug_216.jpg,598,647,12,104,1
8_0_57_2018_04_men_4170_2_aug_2159.jpg,370,441,73,218,1
8_0_57_2018_04_men_4170_2_aug_2159.jpg,462,545,63,218,1
8_0_57_2018_04_men_4170_2_aug_2159.jpg,561,628,57,219,1
8_0_57_2018_04_men_4170_2_aug_2159.jpg,660,741,50,211,1
8_0_57_2018_04_men_4170_2_aug_2159.jpg,771,846,41,199,1
8_0_57_2018_04_men_4170_2_aug_2159.jpg,874,955,37,201,1
8_0_57_2018_04_men_4170_2_aug_2159.jpg,982,1062,33,187,1
8_0_57_2018_04_men_4170_2_aug_2159.jpg,1087,1167,23,185,1
23_1_00_2018_04_men_2434_2_aug_3611.jpg,331,399,27,150,1
23_1_00_2018_04_men_2434_2_aug_3611.jpg,416,483,29,145,1
23_1_00_2018_04_men_2434_2_aug_3611.jpg,503,571,29,143,1
23_1_00_2018_04_men_2434_2_aug_3611.jpg,589,654,25,142,1
23_1_00_2018_04_men_2434_2_aug_3611.jpg,676,741,22,137,1
23_1_00_2018_04_men_2434_2_aug_3611.jpg,760,826,17,140,1
23_1_00_2018_04_men_2434_2_aug_3611.jpg,846,910,15,134,1
23_1_00_2018_04_men_2434_2_aug_3611.jpg,933,997,15,155,1
4_0_71_2018_04_men_1519_1_aug_8192.jpg,203,264,6,122,1
4_0_71_2018_04_men_1519_1_aug_8192.jpg,302,356,8,127,1
4_0_71_2018_04_men_1519_1_aug_8192.jpg,398,455,15,127,1
4_0_71_2018_04_men_1519_1_aug_8192.jpg,495,554,16,136,1
4_0_71_2018_04_men_1519_1_aug_8192.jpg,592,652,23,137,1
4_0_71_2018_04_men_1519_1_aug_8192.jpg,685,744,27,139,1
4_0_71_2018_04_men_1519_1_aug_8192.jpg,765,821,29,141,1
4_0_71_2018_04_men_1519_1_aug_8192.jpg,844,892,27,140,1
4_0_64_2018_04_men_4161_1_aug_3045.jpg,316,376,5,133,1
4_0_64_2018_04_men_4161_1_aug_3045.jpg,416,482,6,131,1
4_0_64_2018_04_men_4161_1_aug_3045.jpg,527,586,8,132,1
4_0_64_2018_04_men_4161_1_aug_3045.jpg,632,694,8,131,1
4_0_64_2018_04_men_4161_1_aug_3045.jpg,735,800,10,132,1
4_0_64_2018_04_men_4161_1_aug_3045.jpg,832,892,8,133,1
4_0_64_2018_04_men_4161_1_aug_3045.jpg,920,976,8,131,1
4_0_64_2018_04_men_4161_1_aug_3045.jpg,1011,1058,13,135,1
4_0_87_2018_04_men_4362_2_aug_1316.jpg,234,309,10,157,1
4_0_87_2018_04_men_4362_2_aug_1316.jpg,369,445,10,165,1
4_0_87_2018_04_men_4362_2_aug_1316.jpg,496,575,14,171,1
4_0_87_2018_04_men_4362_2_aug_1316.jpg,617,697,20,173,1
4_0_87_2018_04_men_4362_2_aug_1316.jpg,747,836,22,178,1
4_0_87_2018_04_men_4362_2_aug_1316.jpg,866,942,23,186,1
4_0_87_2018_04_men_4362_2_aug_1316.jpg,984,1048,28,179,1
4_0_87_2018_04_men_4362_2_aug_1316.jpg,1084,1153,28,182,1
3_0_50_2018_04_men_2155_2_aug_6354.jpg,247,307,22,120,1
3_0_50_2018_04_men_2155_2_aug_6354.jpg,316,377,22,114,1
3_0_50_2018_04_men_2155_2_aug_6354.jpg,388,448,26,115,1
3_0_50_2018_04_men_2155_2_aug_6354.jpg,457,525,28,116,1
3_0_50_2018_04_men_2155_2_aug_6354.jpg,531,582,32,118,1
3_0_50_2018_04_men_2155_2_aug_6354.jpg,589,643,29,120,1
3_0_50_2018_04_men_2155_2_aug_6354.jpg,650,718,21,131,1
3_0_52_2018_04_men_2961_1_aug_5069.jpg,167,238,16,122,1
3_0_52_2018_04_men_2961_1_aug_5069.jpg,241,302,15,119,1
3_0_52_2018_04_men_2961_1_aug_5069.jpg,316,384,10,113,1
3_0_52_2018_04_men_2961_1_aug_5069.jpg,391,455,13,114,1
3_0_52_2018_04_men_2961_1_aug_5069.jpg,464,520,15,109,1
3_0_52_2018_04_men_2961_1_aug_5069.jpg,530,583,13,114,1
3_0_52_2018_04_men_2961_1_aug_5069.jpg,598,655,12,110,1
3_0_98_2018_04_men_1333_2_aug_9414.jpg,285,341,29,108,1
3_0_98_2018_04_men_1333_2_aug_9414.jpg,372,426,25,101,1
3_0_98_2018_04_men_1333_2_aug_9414.jpg,457,518,18,103,1
3_0_98_2018_04_men_1333_2_aug_9414.jpg,547,604,17,97,1
3_0_98_2018_04_men_1333_2_aug_9414.jpg,635,686,16,93,1
4_0_43_2018_04_men_3446_2_aug_4055.jpg,74,149,23,174,1
4_0_43_2018_04_men_3446_2_aug_4055.jpg,178,253,26,173,1
4_0_43_2018_04_men_3446_2_aug_4055.jpg,283,357,29,177,1
4_0_43_2018_04_men_3446_2_aug_4055.jpg,385,459,40,176,1
4_0_43_2018_04_men_3446_2_aug_4055.jpg,491,563,44,181,1
4_0_43_2018_04_men_3446_2_aug_4055.jpg,595,672,42,191,1
4_0_43_2018_04_men_3446_2_aug_4055.jpg,705,781,50,192,1
4_0_43_2018_04_men_3446_2_aug_4055.jpg,820,894,36,218,1
4_0_80_2018_04_men_1840_2_aug_6218.jpg,203,277,20,149,1
4_0_80_2018_04_men_1840_2_aug_6218.jpg,313,379,16,144,1
4_0_80_2018_04_men_1840_2_aug_6218.jpg,419,496,11,140,1
4_0_80_2018_04_men_1840_2_aug_6218.jpg,533,602,7,135,1
4_0_80_2018_04_men_1840_2_aug_6218.jpg,634,719,1,135,1
4_0_80_2018_04_men_1840_2_aug_6218.jpg,743,807,1,123,1
4_0_80_2018_04_men_1840_2_aug_6218.jpg,830,896,1,125,1
4_0_80_2018_04_men_1840_2_aug_6218.jpg,930,990,1,121,1
3_0_76_2018_04_men_1682_1_aug_8172.jpg,245,307,1,86,1
3_0_76_2018_04_men_1682_1_aug_8172.jpg,327,389,1,94,1
3_0_76_2018_04_men_1682_1_aug_8172.jpg,408,478,1,99,1
3_0_76_2018_04_men_1682_1_aug_8172.jpg,497,565,1,109,1
3_0_76_2018_04_men_1682_1_aug_8172.jpg,581,646,5,112,1
3_0_76_2018_04_men_1682_1_aug_8172.jpg,668,733,13,123,1
3_0_76_2018_04_men_1682_1_aug_8172.jpg,751,809,22,128,1
3_0_76_2018_04_men_1682_1_aug_8172.jpg,838,897,24,145,1
3_0_49_2018_04_men_1889_1_aug_5730.jpg,269,321,24,112,1
3_0_49_2018_04_men_1889_1_aug_5730.jpg,336,393,28,110,1
3_0_49_2018_04_men_1889_1_aug_5730.jpg,405,456,29,110,1
3_0_49_2018_04_men_1889_1_aug_5730.jpg,477,528,28,111,1
3_0_49_2018_04_men_1889_1_aug_5730.jpg,540,585,25,110,1
3_0_49_2018_04_men_1889_1_aug_5730.jpg,598,642,27,114,1
3_0_49_2018_04_men_1889_1_aug_5730.jpg,658,699,28,112,1
3_0_99_2018_04_men_582_2_aug_7638.jpg,164,220,17,124,1
3_0_99_2018_04_men_582_2_aug_7638.jpg,252,310,16,122,1
3_0_99_2018_04_men_582_2_aug_7638.jpg,339,401,18,119,1
3_0_99_2018_04_men_582_2_aug_7638.jpg,428,498,11,120,1
3_0_99_2018_04_men_582_2_aug_7638.jpg,527,587,11,116,1
3_0_99_2018_04_men_582_2_aug_7638.jpg,619,682,10,116,1
3_0_99_2018_04_men_582_2_aug_7638.jpg,709,773,5,108,1
3_0_99_2018_04_men_582_2_aug_7638.jpg,800,869,1,147,1
3_1_00_2018_04_men_1082_2_aug_5645.jpg,176,232,34,130,1
3_1_00_2018_04_men_1082_2_aug_5645.jpg,249,304,32,126,1
3_1_00_2018_04_men_1082_2_aug_5645.jpg,322,379,32,128,1
3_1_00_2018_04_men_1082_2_aug_5645.jpg,396,453,33,124,1
3_1_00_2018_04_men_1082_2_aug_5645.jpg,469,529,28,126,1
3_1_00_2018_04_men_1082_2_aug_5645.jpg,546,598,28,127,1
3_1_00_2018_04_men_1082_2_aug_5645.jpg,620,670,28,125,1
3_1_00_2018_04_men_1082_2_aug_5645.jpg,697,750,27,142,1
4_0_59_2018_04_men_3950_2_aug_8807.jpg,284,396,1,154,1
4_0_59_2018_04_men_3950_2_aug_8807.jpg,433,555,2,163,1
4_0_59_2018_04_men_3950_2_aug_8807.jpg,600,721,10,175,1
4_0_59_2018_04_men_3950_2_aug_8807.jpg,761,879,21,177,1
4_0_59_2018_04_men_3950_2_aug_8807.jpg,926,1044,19,185,1
3_0_83_2018_04_men_2529_2_aug_4376.jpg,305,359,8,115,1
3_0_83_2018_04_men_2529_2_aug_4376.jpg,384,435,18,122,1
3_0_83_2018_04_men_2529_2_aug_4376.jpg,459,521,23,126,1
3_0_83_2018_04_men_2529_2_aug_4376.jpg,538,595,32,133,1
3_0_83_2018_04_men_2529_2_aug_4376.jpg,621,674,38,140,1
3_0_83_2018_04_men_2529_2_aug_4376.jpg,694,748,43,142,1
3_0_83_2018_04_men_2529_2_aug_4376.jpg,772,829,51,149,1
3_0_83_2018_04_men_2529_2_aug_4376.jpg,851,908,54,162,1
5_1_00_2018_04_men_2384_1_aug_8997.jpg,486,561,14,147,1
5_1_00_2018_04_men_2384_1_aug_8997.jpg,597,675,20,149,1
5_1_00_2018_04_men_2384_1_aug_8997.jpg,717,792,22,148,1
5_1_00_2018_04_men_2384_1_aug_8997.jpg,832,911,27,149,1
5_1_00_2018_04_men_2384_1_aug_8997.jpg,958,1018,15,165,1
3_0_67_2018_04_men_5481_2_aug_36.jpg,129,184,1,93,1
3_0_67_2018_04_men_5481_2_aug_36.jpg,209,265,1,99,1
3_0_67_2018_04_men_5481_2_aug_36.jpg,293,345,1,102,1
3_0_67_2018_04_men_5481_2_aug_36.jpg,369,427,1,107,1
3_0_67_2018_04_men_5481_2_aug_36.jpg,453,503,5,109,1
3_0_67_2018_04_men_5481_2_aug_36.jpg,527,584,7,118,1
3_0_67_2018_04_men_5481_2_aug_36.jpg,609,660,14,126,1
3_0_67_2018_04_men_5481_2_aug_36.jpg,685,734,19,138,1
3_1_00_2018_04_men_4892_2_aug_8690.jpg,181,230,8,109,1
3_1_00_2018_04_men_4892_2_aug_8690.jpg,253,313,17,123,1
3_1_00_2018_04_men_4892_2_aug_8690.jpg,338,392,16,110,1
3_1_00_2018_04_men_4892_2_aug_8690.jpg,423,480,10,129,1
3_1_00_2018_04_men_4892_2_aug_8690.jpg,498,546,10,125,1
3_1_00_2018_04_men_4892_2_aug_8690.jpg,565,611,18,125,1
3_1_00_2018_04_men_4892_2_aug_8690.jpg,640,678,19,124,1
3_0_95_2018_04_men_4394_2_aug_2742.jpg,365,442,1,118,1
3_0_95_2018_04_men_4394_2_aug_2742.jpg,464,535,6,113,1
3_0_95_2018_04_men_4394_2_aug_2742.jpg,562,636,19,136,1
3_0_95_2018_04_men_4394_2_aug_2742.jpg,664,730,29,137,1
3_0_95_2018_04_men_4394_2_aug_2742.jpg,750,816,34,144,1
3_0_95_2018_04_men_4394_2_aug_2742.jpg,833,898,38,151,1
3_0_95_2018_04_men_4394_2_aug_2742.jpg,926,980,42,163,1
5_1_00_2018_04_men_1499_1_aug_5457.jpg,416,502,5,128,1
5_1_00_2018_04_men_1499_1_aug_5457.jpg,536,621,13,139,1
5_1_00_2018_04_men_1499_1_aug_5457.jpg,654,741,25,153,1
5_1_00_2018_04_men_1499_1_aug_5457.jpg,773,862,36,161,1
5_1_00_2018_04_men_1499_1_aug_5457.jpg,886,971,44,170,1
5_0_92_2018_04_men_3720_1_aug_7609.jpg,392,458,51,152,1
5_0_92_2018_04_men_3720_1_aug_7609.jpg,500,568,49,144,1
5_0_92_2018_04_men_3720_1_aug_7609.jpg,613,687,45,145,1
5_0_92_2018_04_men_3720_1_aug_7609.jpg,725,798,43,139,1
5_0_92_2018_04_men_3720_1_aug_7609.jpg,842,912,37,140,1
1_0_57_2018_04_men_1556_2_aug_3139.jpg,168,230,28,126,1
1_0_57_2018_04_men_1556_2_aug_3139.jpg,244,310,33,129,1
1_0_57_2018_04_men_1556_2_aug_3139.jpg,324,388,28,131,1
1_0_57_2018_04_men_1556_2_aug_3139.jpg,404,469,28,134,1
1_0_57_2018_04_men_1556_2_aug_3139.jpg,483,552,30,137,1
1_0_57_2018_04_men_1556_2_aug_3139.jpg,562,629,28,131,1
1_0_57_2018_04_men_1556_2_aug_3139.jpg,642,714,25,128,1
1_0_57_2018_04_men_1556_2_aug_3139.jpg,727,792,24,125,1
3_0_70_2018_04_men_3483_2_aug_2819.jpg,255,307,7,103,1
3_0_70_2018_04_men_3483_2_aug_2819.jpg,322,364,9,102,1
3_0_70_2018_04_men_3483_2_aug_2819.jpg,379,431,9,100,1
3_0_70_2018_04_men_3483_2_aug_2819.jpg,444,491,7,108,1
3_0_70_2018_04_men_3483_2_aug_2819.jpg,503,551,6,106,1
3_0_70_2018_04_men_3483_2_aug_2819.jpg,567,615,9,108,1
3_0_70_2018_04_men_3483_2_aug_2819.jpg,630,688,1,121,1
4_0_88_2018_04_men_2909_2_aug_954.jpg,170,210,11,88,1
4_0_88_2018_04_men_2909_2_aug_954.jpg,238,271,9,88,1
4_0_88_2018_04_men_2909_2_aug_954.jpg,299,340,10,89,1
4_0_88_2018_04_men_2909_2_aug_954.jpg,360,403,10,87,1
4_0_88_2018_04_men_2909_2_aug_954.jpg,426,471,8,86,1
4_0_88_2018_04_men_2909_2_aug_954.jpg,489,528,8,88,1
4_0_88_2018_04_men_2909_2_aug_954.jpg,543,585,6,90,1
4_0_88_2018_04_men_2909_2_aug_954.jpg,604,636,8,86,1
4_0_82_2018_04_men_952_2_aug_2695.jpg,180,247,16,153,1
4_0_82_2018_04_men_952_2_aug_2695.jpg,299,366,18,161,1
4_0_82_2018_04_men_952_2_aug_2695.jpg,406,498,20,159,1
4_0_82_2018_04_men_952_2_aug_2695.jpg,533,615,18,163,1
4_0_82_2018_04_men_952_2_aug_2695.jpg,660,741,22,165,1
4_0_82_2018_04_men_952_2_aug_2695.jpg,767,839,23,165,1
4_0_82_2018_04_men_952_2_aug_2695.jpg,877,949,18,171,1
4_0_82_2018_04_men_952_2_aug_2695.jpg,984,1039,22,176,1
2_0_73_2018_04_men_353_2_aug_5625.jpg,286,349,49,144,1
2_0_73_2018_04_men_353_2_aug_5625.jpg,370,440,40,138,1
2_0_73_2018_04_men_353_2_aug_5625.jpg,455,519,38,134,1
2_0_73_2018_04_men_353_2_aug_5625.jpg,539,605,33,128,1
2_0_73_2018_04_men_353_2_aug_5625.jpg,623,687,25,125,1
2_0_73_2018_04_men_353_2_aug_5625.jpg,711,779,19,115,1
2_0_73_2018_04_men_353_2_aug_5625.jpg,799,866,11,110,1
2_0_73_2018_04_men_353_2_aug_5625.jpg,885,953,11,132,1
1_0_53_2018_04_men_4309_1_aug_4167.jpg,168,229,49,152,1
1_0_53_2018_04_men_4309_1_aug_4167.jpg,245,304,45,152,1
1_0_53_2018_04_men_4309_1_aug_4167.jpg,319,382,47,150,1
1_0_53_2018_04_men_4309_1_aug_4167.jpg,397,459,47,151,1
1_0_53_2018_04_men_4309_1_aug_4167.jpg,473,535,46,153,1
1_0_53_2018_04_men_4309_1_aug_4167.jpg,550,612,46,154,1
1_0_53_2018_04_men_4309_1_aug_4167.jpg,630,694,44,152,1
1_0_53_2018_04_men_4309_1_aug_4167.jpg,705,773,45,171,1
4_0_87_2018_04_men_1156_1_aug_8187.jpg,104,149,1,72,1
4_0_87_2018_04_men_1156_1_aug_8187.jpg,177,218,1,75,1
4_0_87_2018_04_men_1156_1_aug_8187.jpg,239,296,1,80,1
4_0_87_2018_04_men_1156_1_aug_8187.jpg,312,364,1,79,1
4_0_87_2018_04_men_1156_1_aug_8187.jpg,383,437,1,81,1
4_0_87_2018_04_men_1156_1_aug_8187.jpg,447,488,1,84,1
4_0_87_2018_04_men_1156_1_aug_8187.jpg,504,545,3,85,1
4_0_87_2018_04_men_1156_1_aug_8187.jpg,564,605,5,94,1
3_0_89_2018_04_men_3404_1_aug_9568.jpg,207,276,33,140,1
3_0_89_2018_04_men_3404_1_aug_9568.jpg,295,363,33,140,1
3_0_89_2018_04_men_3404_1_aug_9568.jpg,384,452,37,150,1
3_0_89_2018_04_men_3404_1_aug_9568.jpg,473,539,37,150,1
3_0_89_2018_04_men_3404_1_aug_9568.jpg,560,625,37,154,1
3_0_89_2018_04_men_3404_1_aug_9568.jpg,651,720,41,156,1
3_0_89_2018_04_men_3404_1_aug_9568.jpg,741,817,45,160,1
3_0_89_2018_04_men_3404_1_aug_9568.jpg,828,903,50,204,1
1_0_54_2018_04_men_3454_1_aug_2951.jpg,429,512,56,210,1
1_0_54_2018_04_men_3454_1_aug_2951.jpg,548,629,53,211,1
1_0_54_2018_04_men_3454_1_aug_2951.jpg,656,743,61,218,1
1_0_54_2018_04_men_3454_1_aug_2951.jpg,776,853,62,219,1
1_0_54_2018_04_men_3454_1_aug_2951.jpg,888,967,66,221,1
1_0_54_2018_04_men_3454_1_aug_2951.jpg,1002,1086,71,228,1
1_0_54_2018_04_men_3454_1_aug_2951.jpg,1112,1192,74,228,1
1_0_54_2018_04_men_3454_1_aug_2951.jpg,1228,1310,72,232,1
3_0_86_2018_04_men_4880_1_aug_4257.jpg,415,491,57,199,1
3_0_86_2018_04_men_4880_1_aug_4257.jpg,520,594,56,189,1
3_0_86_2018_04_men_4880_1_aug_4257.jpg,625,701,50,180,1
3_0_86_2018_04_men_4880_1_aug_4257.jpg,727,798,43,166,1
3_0_86_2018_04_men_4880_1_aug_4257.jpg,827,894,36,171,1
3_0_86_2018_04_men_4880_1_aug_4257.jpg,913,972,28,163,1
3_0_86_2018_04_men_4880_1_aug_4257.jpg,1000,1070,22,163,1
3_0_74_2018_04_men_1994_2_aug_2731.jpg,144,209,49,173,1
3_0_74_2018_04_men_1994_2_aug_2731.jpg,226,294,44,164,1
3_0_74_2018_04_men_1994_2_aug_2731.jpg,315,380,37,157,1
3_0_74_2018_04_men_1994_2_aug_2731.jpg,392,461,29,152,1
3_0_74_2018_04_men_1994_2_aug_2731.jpg,485,551,26,142,1
3_0_74_2018_04_men_1994_2_aug_2731.jpg,565,637,25,141,1
3_0_74_2018_04_men_1994_2_aug_2731.jpg,658,723,19,138,1
3_0_74_2018_04_men_1994_2_aug_2731.jpg,741,813,11,158,1
6_1_00_2018_04_men_2013_2_aug_9119.jpg,419,502,42,163,1
6_1_00_2018_04_men_2013_2_aug_9119.jpg,534,620,51,174,1
6_1_00_2018_04_men_2013_2_aug_9119.jpg,652,730,47,177,1
6_1_00_2018_04_men_2013_2_aug_9119.jpg,765,842,56,185,1
6_1_00_2018_04_men_2013_2_aug_9119.jpg,876,967,61,195,1
18_0_85_2018_04_men_2033_2_aug_7557.jpg,400,486,3,124,1
18_0_85_2018_04_men_2033_2_aug_7557.jpg,519,598,10,134,1
18_0_85_2018_04_men_2033_2_aug_7557.jpg,630,715,16,143,1
18_0_85_2018_04_men_2033_2_aug_7557.jpg,746,831,25,153,1
18_0_85_2018_04_men_2033_2_aug_7557.jpg,861,942,31,156,1
3_0_88_2018_04_men_2862_2_aug_6422.jpg,350,424,21,173,1
3_0_88_2018_04_men_2862_2_aug_6422.jpg,466,557,28,188,1
3_0_88_2018_04_men_2862_2_aug_6422.jpg,591,679,33,190,1
3_0_88_2018_04_men_2862_2_aug_6422.jpg,713,805,41,205,1
3_0_88_2018_04_men_2862_2_aug_6422.jpg,835,923,46,209,1
3_0_88_2018_04_men_2862_2_aug_6422.jpg,958,1047,60,213,1
3_0_88_2018_04_men_2862_2_aug_6422.jpg,1082,1174,64,224,1
3_0_88_2018_04_men_2862_2_aug_6422.jpg,1202,1284,74,224,1
5_1_00_2018_04_men_916_1_aug_7458.jpg,281,338,28,122,1
5_1_00_2018_04_men_916_1_aug_7458.jpg,361,427,30,124,1
5_1_00_2018_04_men_916_1_aug_7458.jpg,448,510,30,124,1
5_1_00_2018_04_men_916_1_aug_7458.jpg,537,598,33,126,1
5_1_00_2018_04_men_916_1_aug_7458.jpg,622,682,29,127,1
3_0_39_2018_04_men_2505_2_aug_6190.jpg,162,196,18,80,1
3_0_39_2018_04_men_2505_2_aug_6190.jpg,208,239,18,83,1
3_0_39_2018_04_men_2505_2_aug_6190.jpg,252,286,20,84,1
3_0_39_2018_04_men_2505_2_aug_6190.jpg,298,333,14,82,1
3_0_39_2018_04_men_2505_2_aug_6190.jpg,344,378,16,82,1
3_0_39_2018_04_men_2505_2_aug_6190.jpg,388,425,16,82,1
3_0_39_2018_04_men_2505_2_aug_6190.jpg,436,472,14,84,1
3_0_39_2018_04_men_2505_2_aug_6190.jpg,491,527,14,82,1
3_0_99_2018_04_men_2711_2_aug_4109.jpg,235,292,30,153,1
3_0_99_2018_04_men_2711_2_aug_4109.jpg,313,377,31,152,1
3_0_99_2018_04_men_2711_2_aug_4109.jpg,394,450,31,154,1
3_0_99_2018_04_men_2711_2_aug_4109.jpg,474,538,34,157,1
3_0_99_2018_04_men_2711_2_aug_4109.jpg,551,618,36,162,1
3_0_99_2018_04_men_2711_2_aug_4109.jpg,635,694,37,158,1
3_0_99_2018_04_men_2711_2_aug_4109.jpg,713,780,36,158,1
3_0_99_2018_04_men_2711_2_aug_4109.jpg,796,858,25,169,1
2_0_52_2018_04_men_3467_2_aug_8112.jpg,288,390,46,201,1
2_0_52_2018_04_men_3467_2_aug_8112.jpg,412,518,48,209,1
2_0_52_2018_04_men_3467_2_aug_8112.jpg,539,635,48,212,1
2_0_52_2018_04_men_3467_2_aug_8112.jpg,659,755,54,210,1
2_0_52_2018_04_men_3467_2_aug_8112.jpg,776,891,55,218,1
2_0_52_2018_04_men_3467_2_aug_8112.jpg,910,1003,61,220,1
